Breach No.,Trip No.
135712,1
103409,1
117821,1
41654,1
80505,1
93994,1
6380,1
26490,1
64615,1
38954,1
103294,1
116524,1
63647,1
2467,1
61836,1
123759,1
131496,1
70560,1
62588,1
25618,1
120545,1
93961,1
5294,1
86461,1
133490,1
79363,1
84530,1
56523,1
35619,1
117701,1
127481,1
10842,1
44292,1
131685,1
93623,1
52602,1
120324,1
28715,1
135992,1
100652,2
93814,2
108766,2
76027,2
37584,2
89621,2
131357,2
88270,2
3918,2
75291,2
41887,2
89801,2
61995,2
37596,2
48413,2
56489,2
43976,2
34124,2
69949,2
131533,2
56115,2
30072,2
53725,2
108296,2
89558,2
35569,2
19245,2
58528,2
36677,2
48338,2
30663,2
4696,2
55641,2
26234,2
36548,2
128309,2
80176,2
72499,2
40368,2
60441,2
22589,2
95578,2
52662,2
108464,2
76990,3
60397,3
52720,3
55187,3
44898,3
27324,3
56844,3
112493,3
119478,3
11910,3
68387,3
48850,3
16282,3
24768,3
115768,3
61564,3
95065,3
20605,3
11353,3
49607,3
35988,3
62663,3
68982,3
56396,3
348,3
19179,3
4167,3
101111,3
91460,3
29910,3
81400,3
40231,3
55894,3
15490,3
125561,3
12709,3
95869,3
91674,3
38971,3
130655,4
58156,4
121960,4
4773,4
124733,4
61079,4
57685,4
27846,4
99130,4
118366,4
86022,4
67443,4
72450,4
38352,4
52589,4
98107,4
1654,4
74174,4
120424,4
92385,4
135267,4
100625,4
6398,4
102851,4
85840,4
114369,5
116567,5
24098,5
89926,5
51990,5
17284,5
64052,5
2174,5
50154,5
68129,5
45208,5
64746,5
102927,5
100897,5
30543,5
121588,5
116119,5
96876,5
126920,5
117191,6
26868,6
81116,6
102510,6
5863,6
94452,6
74331,6
101759,6
110191,6
49702,6
114908,6
127779,6
135087,6
20233,6
61988,6
47965,6
44048,6
116636,6
73036,6
102180,6
111215,6
127262,6
127494,6
129442,6
129277,6
112403,6
118482,6
129794,6
113203,6
132875,6
128731,6
559,6
98288,6
86923,6
105592,6
72377,6
71293,6
104136,6
58185,7
10005,7
54457,7
111335,7
36522,7
129059,7
106041,7
113646,7
127872,7
119857,7
131439,7
118805,7
129411,7
